,type,age,year,unit,season,area,iter,data,Stock
426,landings,all,2016,unique,all,unique,1,25469.19723,MON-CS
427,landings,all,2017,unique,all,unique,1,28015.74953,MON-CS
428,landings,all,2018,unique,all,unique,1,28414.30252,MON-CS
429,landings,all,2019,unique,all,unique,1,31120.68883,MON-CS
430,landings,all,2020,unique,all,unique,1,35.38196144,MON-CS
431,landings,all,1978,unique,all,unique,1,57201.40363,N-HKE
432,landings,all,1979,unique,all,unique,1,56941.66931,N-HKE
433,landings,all,1980,unique,all,unique,1,62835.71691,N-HKE
434,landings,all,1981,unique,all,unique,1,57625.43942,N-HKE
435,landings,all,1982,unique,all,unique,1,58607.4195,N-HKE
436,landings,all,1983,unique,all,unique,1,60244.44515,N-HKE
437,landings,all,1984,unique,all,unique,1,65919.05947,N-HKE
438,landings,all,1985,unique,all,unique,1,58987.79592,N-HKE
439,landings,all,1986,unique,all,unique,1,58821.08948,N-HKE
440,landings,all,1987,unique,all,unique,1,62830.09702,N-HKE
441,landings,all,1988,unique,all,unique,1,63882.81969,N-HKE
442,landings,all,1989,unique,all,unique,1,67664.65982,N-HKE
443,landings,all,1990,unique,all,unique,1,60312.41165,N-HKE
444,landings,all,1991,unique,all,unique,1,57993.39189,N-HKE
445,landings,all,1992,unique,all,unique,1,55640.13113,N-HKE
446,landings,all,1993,unique,all,unique,1,51046.85728,N-HKE
447,landings,all,1994,unique,all,unique,1,49677.92913,N-HKE
448,landings,all,1995,unique,all,unique,1,56710.50811,N-HKE
449,landings,all,1996,unique,all,unique,1,47364.78677,N-HKE
450,landings,all,1997,unique,all,unique,1,43691.68937,N-HKE
451,landings,all,1998,unique,all,unique,1,34183.01457,N-HKE
452,landings,all,1999,unique,all,unique,1,36694.72419,N-HKE
453,landings,all,2000,unique,all,unique,1,39403.27772,N-HKE
454,landings,all,2001,unique,all,unique,1,35281.46374,N-HKE
455,landings,all,2002,unique,all,unique,1,38738.60335,N-HKE
456,landings,all,2003,unique,all,unique,1,41942.85522,N-HKE
457,landings,all,2004,unique,all,unique,1,44879.23194,N-HKE
458,landings,all,2005,unique,all,unique,1,44816.12999,N-HKE
459,landings,all,2006,unique,all,unique,1,38424.14494,N-HKE
460,landings,all,2007,unique,all,unique,1,40553.91423,N-HKE
461,landings,all,2008,unique,all,unique,1,42749.793,N-HKE
462,landings,all,2009,unique,all,unique,1,51764.27499,N-HKE
463,landings,all,2010,unique,all,unique,1,63551.57904,N-HKE
464,landings,all,2011,unique,all,unique,1,78696.93685,N-HKE
465,landings,all,2012,unique,all,unique,1,81431.02924,N-HKE
466,landings,all,2013,unique,all,unique,1,75418.95836,N-HKE
467,landings,all,2014,unique,all,unique,1,84283.12297,N-HKE
468,landings,all,2015,unique,all,unique,1,88575.04759,N-HKE
469,landings,all,2016,unique,all,unique,1,104055.712,N-HKE
470,landings,all,2017,unique,all,unique,1,101982.1516,N-HKE
471,landings,all,2018,unique,all,unique,1,91308.60184,N-HKE
472,landings,all,2019,unique,all,unique,1,135134.6605,N-HKE
473,landings,all,2020,unique,all,unique,1,105.5966171,N-HKE
474,landings,all,1984,unique,all,unique,1,NA,N-MEG
475,landings,all,1985,unique,all,unique,1,NA,N-MEG
476,landings,all,1986,unique,all,unique,1,NA,N-MEG
477,landings,all,1987,unique,all,unique,1,NA,N-MEG
478,landings,all,1988,unique,all,unique,1,NA,N-MEG
479,landings,all,1989,unique,all,unique,1,NA,N-MEG
480,landings,all,1990,unique,all,unique,1,14380.383,N-MEG
481,landings,all,1991,unique,all,unique,1,15088.949,N-MEG
482,landings,all,1992,unique,all,unique,1,15625.365,N-MEG
483,landings,all,1993,unique,all,unique,1,14931.857,N-MEG
484,landings,all,1994,unique,all,unique,1,13684.431,N-MEG
485,landings,all,1995,unique,all,unique,1,15822.201,N-MEG
486,landings,all,1996,unique,all,unique,1,15085.194,N-MEG
487,landings,all,1997,unique,all,unique,1,14108.575,N-MEG
488,landings,all,1998,unique,all,unique,1,14056.272,N-MEG
489,landings,all,1999,unique,all,unique,1,13720.537,N-MEG
490,landings,all,2000,unique,all,unique,1,14812.6952,N-MEG
491,landings,all,2001,unique,all,unique,1,15765.34161,N-MEG
492,landings,all,2002,unique,all,unique,1,15878.49209,N-MEG
493,landings,all,2003,unique,all,unique,1,15587.122,N-MEG
494,landings,all,2004,unique,all,unique,1,14050.225,N-MEG
495,landings,all,2005,unique,all,unique,1,12832.88,N-MEG
496,landings,all,2006,unique,all,unique,1,11984.239,N-MEG
497,landings,all,2007,unique,all,unique,1,12967.79,N-MEG
498,landings,all,2008,unique,all,unique,1,10771.586,N-MEG
499,landings,all,2009,unique,all,unique,1,14722.444,N-MEG
500,landings,all,2010,unique,all,unique,1,14694.9105,N-MEG
501,landings,all,2011,unique,all,unique,1,12345.5688,N-MEG
502,landings,all,2012,unique,all,unique,1,13928.806,N-MEG
503,landings,all,2013,unique,all,unique,1,15478.414,N-MEG
504,landings,all,2014,unique,all,unique,1,13384.914,N-MEG
505,landings,all,2015,unique,all,unique,1,11593.525,N-MEG
506,landings,all,2016,unique,all,unique,1,11462.913,N-MEG
507,landings,all,2017,unique,all,unique,1,14062.498,N-MEG
508,landings,all,2018,unique,all,unique,1,18648.6894,N-MEG
509,landings,all,2019,unique,all,unique,1,20603.27271,N-MEG
510,landings,all,2020,unique,all,unique,1,3.293333333,N-MEG
511,landings,all,1969,unique,all,unique,1,353,SOL-7E
512,landings,all,1970,unique,all,unique,1,391,SOL-7E
513,landings,all,1971,unique,all,unique,1,432,SOL-7E
514,landings,all,1972,unique,all,unique,1,437,SOL-7E
515,landings,all,1973,unique,all,unique,1,459,SOL-7E
516,landings,all,1974,unique,all,unique,1,427,SOL-7E
517,landings,all,1975,unique,all,unique,1,491,SOL-7E
518,landings,all,1976,unique,all,unique,1,616,SOL-7E
519,landings,all,1977,unique,all,unique,1,606,SOL-7E
520,landings,all,1978,unique,all,unique,1,861,SOL-7E
521,landings,all,1979,unique,all,unique,1,1181,SOL-7E
522,landings,all,1980,unique,all,unique,1,1269,SOL-7E
523,landings,all,1981,unique,all,unique,1,1215,SOL-7E
524,landings,all,1982,unique,all,unique,1,1446,SOL-7E
525,landings,all,1983,unique,all,unique,1,1498,SOL-7E
526,landings,all,1984,unique,all,unique,1,1370,SOL-7E
527,landings,all,1985,unique,all,unique,1,1409,SOL-7E
528,landings,all,1986,unique,all,unique,1,1419,SOL-7E
529,landings,all,1987,unique,all,unique,1,1280,SOL-7E
530,landings,all,1988,unique,all,unique,1,1444,SOL-7E
531,landings,all,1989,unique,all,unique,1,1390,SOL-7E
532,landings,all,1990,unique,all,unique,1,1315,SOL-7E
533,landings,all,1991,unique,all,unique,1,852,SOL-7E
534,landings,all,1992,unique,all,unique,1,895,SOL-7E
535,landings,all,1993,unique,all,unique,1,904,SOL-7E
536,landings,all,1994,unique,all,unique,1,800,SOL-7E
537,landings,all,1995,unique,all,unique,1,856,SOL-7E
538,landings,all,1996,unique,all,unique,1,833,SOL-7E
539,landings,all,1997,unique,all,unique,1,949,SOL-7E
540,landings,all,1998,unique,all,unique,1,880,SOL-7E
541,landings,all,1999,unique,all,unique,1,957,SOL-7E
542,landings,all,2000,unique,all,unique,1,914,SOL-7E
543,landings,all,2001,unique,all,unique,1,1069,SOL-7E
544,landings,all,2002,unique,all,unique,1,1106,SOL-7E
545,landings,all,2003,unique,all,unique,1,1078,SOL-7E
546,landings,all,2004,unique,all,unique,1,1075,SOL-7E
547,landings,all,2005,unique,all,unique,1,1039,SOL-7E
548,landings,all,2006,unique,all,unique,1,1023,SOL-7E
549,landings,all,2007,unique,all,unique,1,1015,SOL-7E
550,landings,all,2008,unique,all,unique,1,908,SOL-7E
551,landings,all,2009,unique,all,unique,1,701,SOL-7E
552,landings,all,2010,unique,all,unique,1,698,SOL-7E
553,landings,all,2011,unique,all,unique,1,801,SOL-7E
554,landings,all,2012,unique,all,unique,1,872.301,SOL-7E
555,landings,all,2013,unique,all,unique,1,882.602,SOL-7E
556,landings,all,2014,unique,all,unique,1,885.427,SOL-7E
557,landings,all,2015,unique,all,unique,1,774.05,SOL-7E
558,landings,all,2016,unique,all,unique,1,913.348,SOL-7E
559,landings,all,2017,unique,all,unique,1,1007.349,SOL-7E
560,landings,all,2018,unique,all,unique,1,910.1436193,SOL-7E
561,landings,all,2019,unique,all,unique,1,1237.486201,SOL-7E
562,landings,all,2020,unique,all,unique,1,5.160108571,SOL-7E
563,landings,all,1971,unique,all,unique,1,1861,SOL-7FG
564,landings,all,1972,unique,all,unique,1,1278,SOL-7FG
565,landings,all,1973,unique,all,unique,1,1391,SOL-7FG
566,landings,all,1974,unique,all,unique,1,1105,SOL-7FG
567,landings,all,1975,unique,all,unique,1,919,SOL-7FG
568,landings,all,1976,unique,all,unique,1,1350,SOL-7FG
569,landings,all,1977,unique,all,unique,1,961,SOL-7FG
570,landings,all,1978,unique,all,unique,1,780,SOL-7FG
571,landings,all,1979,unique,all,unique,1,954,SOL-7FG
572,landings,all,1980,unique,all,unique,1,1314,SOL-7FG
573,landings,all,1981,unique,all,unique,1,1212,SOL-7FG
574,landings,all,1982,unique,all,unique,1,1128,SOL-7FG
575,landings,all,1983,unique,all,unique,1,1373,SOL-7FG
576,landings,all,1984,unique,all,unique,1,1266,SOL-7FG
577,landings,all,1985,unique,all,unique,1,1328,SOL-7FG
578,landings,all,1986,unique,all,unique,1,1600,SOL-7FG
579,landings,all,1987,unique,all,unique,1,1222,SOL-7FG
580,landings,all,1988,unique,all,unique,1,1146,SOL-7FG
581,landings,all,1989,unique,all,unique,1,992,SOL-7FG
582,landings,all,1990,unique,all,unique,1,1189,SOL-7FG
583,landings,all,1991,unique,all,unique,1,1107,SOL-7FG
584,landings,all,1992,unique,all,unique,1,981,SOL-7FG
585,landings,all,1993,unique,all,unique,1,928,SOL-7FG
586,landings,all,1994,unique,all,unique,1,1009,SOL-7FG
587,landings,all,1995,unique,all,unique,1,1157,SOL-7FG
588,landings,all,1996,unique,all,unique,1,995,SOL-7FG
589,landings,all,1997,unique,all,unique,1,927,SOL-7FG
590,landings,all,1998,unique,all,unique,1,875,SOL-7FG
591,landings,all,1999,unique,all,unique,1,1012,SOL-7FG
592,landings,all,2000,unique,all,unique,1,1091,SOL-7FG
593,landings,all,2001,unique,all,unique,1,1168,SOL-7FG
594,landings,all,2002,unique,all,unique,1,1345,SOL-7FG
595,landings,all,2003,unique,all,unique,1,1547,SOL-7FG
596,landings,all,2004,unique,all,unique,1,1398,SOL-7FG
597,landings,all,2005,unique,all,unique,1,1118,SOL-7FG
598,landings,all,2006,unique,all,unique,1,946,SOL-7FG
599,landings,all,2007,unique,all,unique,1,945,SOL-7FG
600,landings,all,2008,unique,all,unique,1,800,SOL-7FG
601,landings,all,2009,unique,all,unique,1,805,SOL-7FG
602,landings,all,2010,unique,all,unique,1,876,SOL-7FG
603,landings,all,2011,unique,all,unique,1,1029,SOL-7FG
604,landings,all,2012,unique,all,unique,1,1104,SOL-7FG
605,landings,all,2013,unique,all,unique,1,1093,SOL-7FG
606,landings,all,2014,unique,all,unique,1,1042,SOL-7FG
607,landings,all,2015,unique,all,unique,1,830,SOL-7FG
608,landings,all,2016,unique,all,unique,1,831,SOL-7FG
609,landings,all,2017,unique,all,unique,1,776,SOL-7FG
610,landings,all,2018,unique,all,unique,1,920,SOL-7FG
611,landings,all,2019,unique,all,unique,1,819.6782745,SOL-7FG
612,landings,all,2020,unique,all,unique,1,3.357921345,SOL-7FG
613,landings,all,1999,unique,all,unique,1,20179.60194,WHG-CS
614,landings,all,2000,unique,all,unique,1,15643.17517,WHG-CS
615,landings,all,2001,unique,all,unique,1,13196.07062,WHG-CS
616,landings,all,2002,unique,all,unique,1,13640.39644,WHG-CS
617,landings,all,2003,unique,all,unique,1,11098.16746,WHG-CS
618,landings,all,2004,unique,all,unique,1,10185.25767,WHG-CS
619,landings,all,2005,unique,all,unique,1,12206.87169,WHG-CS
620,landings,all,2006,unique,all,unique,1,9660.36191,WHG-CS
621,landings,all,2007,unique,all,unique,1,9085.46735,WHG-CS
622,landings,all,2008,unique,all,unique,1,5858.4859,WHG-CS
623,landings,all,2009,unique,all,unique,1,6572.07191,WHG-CS
624,landings,all,2010,unique,all,unique,1,8514.10357,WHG-CS
625,landings,all,2011,unique,all,unique,1,9497.54396,WHG-CS
626,landings,all,2012,unique,all,unique,1,9812.3689,WHG-CS
627,landings,all,2013,unique,all,unique,1,12401.48207,WHG-CS
628,landings,all,2014,unique,all,unique,1,12863.52599,WHG-CS
629,landings,all,2015,unique,all,unique,1,13174.70213,WHG-CS
630,landings,all,2016,unique,all,unique,1,15177.69462,WHG-CS
631,landings,all,2017,unique,all,unique,1,11692.95907,WHG-CS
632,landings,all,2018,unique,all,unique,1,10321.56055,WHG-CS
633,landings,all,2019,unique,all,unique,1,15841.45875,WHG-CS
634,landings,all,2020,unique,all,unique,1,3.558476795,WHG-CS
635,ssb,all,1971,unique,all,unique,1,10092.70605,COD-CS
636,ssb,all,1972,unique,all,unique,1,9297.783107,COD-CS
637,ssb,all,1973,unique,all,unique,1,8616.64377,COD-CS
638,ssb,all,1974,unique,all,unique,1,8327.231611,COD-CS
639,ssb,all,1975,unique,all,unique,1,7526.334426,COD-CS
640,ssb,all,1976,unique,all,unique,1,7315.71778,COD-CS
641,ssb,all,1977,unique,all,unique,1,8840.846676,COD-CS
642,ssb,all,1978,unique,all,unique,1,9688.777159,COD-CS
643,ssb,all,1979,unique,all,unique,1,9847.90178,COD-CS
644,ssb,all,1980,unique,all,unique,1,10347.01548,COD-CS
645,ssb,all,1981,unique,all,unique,1,11211.91953,COD-CS
646,ssb,all,1982,unique,all,unique,1,13546.75773,COD-CS
647,ssb,all,1983,unique,all,unique,1,13007.67567,COD-CS
648,ssb,all,1984,unique,all,unique,1,9568.113631,COD-CS
649,ssb,all,1985,unique,all,unique,1,13102.72057,COD-CS
650,ssb,all,1986,unique,all,unique,1,13692.21994,COD-CS
651,ssb,all,1987,unique,all,unique,1,11363.67528,COD-CS
652,ssb,all,1988,unique,all,unique,1,16606.49864,COD-CS
653,ssb,all,1989,unique,all,unique,1,26323.62534,COD-CS
654,ssb,all,1990,unique,all,unique,1,19125.79207,COD-CS
655,ssb,all,1991,unique,all,unique,1,10845.58831,COD-CS
656,ssb,all,1992,unique,all,unique,1,9073.334346,COD-CS
657,ssb,all,1993,unique,all,unique,1,12280.37923,COD-CS
658,ssb,all,1994,unique,all,unique,1,14357.74568,COD-CS
659,ssb,all,1995,unique,all,unique,1,13021.83258,COD-CS
660,ssb,all,1996,unique,all,unique,1,15904.29736,COD-CS
661,ssb,all,1997,unique,all,unique,1,14076.37189,COD-CS
662,ssb,all,1998,unique,all,unique,1,12544.24302,COD-CS
663,ssb,all,1999,unique,all,unique,1,10911.91586,COD-CS
664,ssb,all,2000,unique,all,unique,1,7580.383339,COD-CS
665,ssb,all,2001,unique,all,unique,1,8469.676303,COD-CS
666,ssb,all,2002,unique,all,unique,1,10756.03671,COD-CS
667,ssb,all,2003,unique,all,unique,1,8809.904875,COD-CS
668,ssb,all,2004,unique,all,unique,1,4606.194084,COD-CS
669,ssb,all,2005,unique,all,unique,1,3367.986103,COD-CS
670,ssb,all,2006,unique,all,unique,1,3745.61369,COD-CS
671,ssb,all,2007,unique,all,unique,1,5093.14512,COD-CS
672,ssb,all,2008,unique,all,unique,1,5411.883525,COD-CS
673,ssb,all,2009,unique,all,unique,1,5026.583051,COD-CS
674,ssb,all,2010,unique,all,unique,1,4871.735772,COD-CS
675,ssb,all,2011,unique,all,unique,1,8957.427954,COD-CS
676,ssb,all,2012,unique,all,unique,1,13479.84946,COD-CS
677,ssb,all,2013,unique,all,unique,1,9486.248691,COD-CS
678,ssb,all,2014,unique,all,unique,1,4762.242217,COD-CS
679,ssb,all,2015,unique,all,unique,1,4687.161075,COD-CS
680,ssb,all,2016,unique,all,unique,1,5264.343702,COD-CS
681,ssb,all,2017,unique,all,unique,1,3669.21434,COD-CS
682,ssb,all,2018,unique,all,unique,1,4179.011767,COD-CS
683,ssb,all,2019,unique,all,unique,1,3618.089568,COD-CS
684,ssb,all,2020,unique,all,unique,1,6905.214842,COD-CS
685,ssb,all,1993,unique,all,unique,1,7539.81588,HAD-CS
686,ssb,all,1994,unique,all,unique,1,8091.734332,HAD-CS
687,ssb,all,1995,unique,all,unique,1,7447.814602,HAD-CS
688,ssb,all,1996,unique,all,unique,1,19845.43872,HAD-CS
689,ssb,all,1997,unique,all,unique,1,28983.63467,HAD-CS
690,ssb,all,1998,unique,all,unique,1,22619.78049,HAD-CS
691,ssb,all,1999,unique,all,unique,1,14338.61256,HAD-CS
692,ssb,all,2000,unique,all,unique,1,17680.12018,HAD-CS
693,ssb,all,2001,unique,all,unique,1,29554.0159,HAD-CS
694,ssb,all,2002,unique,all,unique,1,36390.95259,HAD-CS
695,ssb,all,2003,unique,all,unique,1,25777.21673,HAD-CS
696,ssb,all,2004,unique,all,unique,1,43538.28438,HAD-CS
697,ssb,all,2005,unique,all,unique,1,30028.51955,HAD-CS
698,ssb,all,2006,unique,all,unique,1,23780.33228,HAD-CS
699,ssb,all,2007,unique,all,unique,1,25314.54529,HAD-CS
700,ssb,all,2008,unique,all,unique,1,24232.64583,HAD-CS
701,ssb,all,2009,unique,all,unique,1,36609.67934,HAD-CS
702,ssb,all,2010,unique,all,unique,1,37827.64762,HAD-CS
703,ssb,all,2011,unique,all,unique,1,85975.09173,HAD-CS
704,ssb,all,2012,unique,all,unique,1,68825.87228,HAD-CS
705,ssb,all,2013,unique,all,unique,1,41265.41623,HAD-CS
706,ssb,all,2014,unique,all,unique,1,25428.49882,HAD-CS
707,ssb,all,2015,unique,all,unique,1,38739.56376,HAD-CS
708,ssb,all,2016,unique,all,unique,1,29518.38326,HAD-CS
709,ssb,all,2017,unique,all,unique,1,33959.98285,HAD-CS
710,ssb,all,2018,unique,all,unique,1,19318.50183,HAD-CS
711,ssb,all,2019,unique,all,unique,1,13365.34536,HAD-CS
712,ssb,all,2020,unique,all,unique,1,21649.85765,HAD-CS
713,ssb,all,1986,unique,all,unique,1,41195.6535,MON-CS
714,ssb,all,1987,unique,all,unique,1,52018.84482,MON-CS
715,ssb,all,1988,unique,all,unique,1,48033.45577,MON-CS
716,ssb,all,1989,unique,all,unique,1,42234.38679,MON-CS
717,ssb,all,1990,unique,all,unique,1,36409.083,MON-CS
718,ssb,all,1991,unique,all,unique,1,36129.99543,MON-CS
719,ssb,all,1992,unique,all,unique,1,33575.17392,MON-CS
720,ssb,all,1993,unique,all,unique,1,34388.49958,MON-CS
721,ssb,all,1994,unique,all,unique,1,30163.56731,MON-CS
722,ssb,all,1995,unique,all,unique,1,30752.69172,MON-CS
723,ssb,all,1996,unique,all,unique,1,33183.47588,MON-CS
724,ssb,all,1997,unique,all,unique,1,33509.4869,MON-CS
725,ssb,all,1998,unique,all,unique,1,32056.63879,MON-CS
726,ssb,all,1999,unique,all,unique,1,30016.67001,MON-CS
727,ssb,all,2000,unique,all,unique,1,22922.49682,MON-CS
728,ssb,all,2001,unique,all,unique,1,24626.39614,MON-CS
729,ssb,all,2002,unique,all,unique,1,22032.47289,MON-CS
730,ssb,all,2003,unique,all,unique,1,22132.58121,MON-CS
731,ssb,all,2004,unique,all,unique,1,19643.75408,MON-CS
732,ssb,all,2005,unique,all,unique,1,21397.60363,MON-CS
733,ssb,all,2006,unique,all,unique,1,24446.74025,MON-CS
734,ssb,all,2007,unique,all,unique,1,27748.78825,MON-CS
735,ssb,all,2008,unique,all,unique,1,33913.01291,MON-CS
736,ssb,all,2009,unique,all,unique,1,40322.19618,MON-CS
737,ssb,all,2010,unique,all,unique,1,34703.50305,MON-CS
738,ssb,all,2011,unique,all,unique,1,32328.34071,MON-CS
739,ssb,all,2012,unique,all,unique,1,34888.85577,MON-CS
740,ssb,all,2013,unique,all,unique,1,35901.98524,MON-CS
741,ssb,all,2014,unique,all,unique,1,40669.49325,MON-CS
742,ssb,all,2015,unique,all,unique,1,49719.27964,MON-CS
743,ssb,all,2016,unique,all,unique,1,49467.95,MON-CS
744,ssb,all,2017,unique,all,unique,1,56962.53764,MON-CS
745,ssb,all,2018,unique,all,unique,1,59750.57612,MON-CS
746,ssb,all,2019,unique,all,unique,1,80854.70551,MON-CS
747,ssb,all,2020,unique,all,unique,1,80342.32846,MON-CS
748,ssb,all,1978,unique,all,unique,1,78794.46107,N-HKE
749,ssb,all,1979,unique,all,unique,1,99962.39003,N-HKE
750,ssb,all,1980,unique,all,unique,1,104435.2752,N-HKE
751,ssb,all,1981,unique,all,unique,1,89934.63857,N-HKE
752,ssb,all,1982,unique,all,unique,1,72669.13593,N-HKE
753,ssb,all,1983,unique,all,unique,1,68546.79285,N-HKE
754,ssb,all,1984,unique,all,unique,1,81038.9616,N-HKE
755,ssb,all,1985,unique,all,unique,1,78862.01819,N-HKE
756,ssb,all,1986,unique,all,unique,1,59064.75101,N-HKE
757,ssb,all,1987,unique,all,unique,1,42022.03369,N-HKE
758,ssb,all,1988,unique,all,unique,1,44031.03418,N-HKE
759,ssb,all,1989,unique,all,unique,1,43751.33524,N-HKE
760,ssb,all,1990,unique,all,unique,1,40522.6976,N-HKE
761,ssb,all,1991,unique,all,unique,1,39699.49519,N-HKE
762,ssb,all,1992,unique,all,unique,1,38465.90097,N-HKE
763,ssb,all,1993,unique,all,unique,1,37583.10309,N-HKE
764,ssb,all,1994,unique,all,unique,1,29754.1623,N-HKE
765,ssb,all,1995,unique,all,unique,1,27573.37678,N-HKE
766,ssb,all,1996,unique,all,unique,1,33513.21476,N-HKE
767,ssb,all,1997,unique,all,unique,1,29620.08033,N-HKE
768,ssb,all,1998,unique,all,unique,1,23341.08585,N-HKE
769,ssb,all,1999,unique,all,unique,1,26550.22836,N-HKE
770,ssb,all,2000,unique,all,unique,1,28868.04483,N-HKE
771,ssb,all,2001,unique,all,unique,1,35105.58799,N-HKE
772,ssb,all,2002,unique,all,unique,1,36755.34719,N-HKE
773,ssb,all,2003,unique,all,unique,1,36406.94726,N-HKE
774,ssb,all,2004,unique,all,unique,1,41209.77415,N-HKE
775,ssb,all,2005,unique,all,unique,1,40563.0617,N-HKE
776,ssb,all,2006,unique,all,unique,1,32215.90888,N-HKE
777,ssb,all,2007,unique,all,unique,1,38192.45082,N-HKE
778,ssb,all,2008,unique,all,unique,1,45390.41613,N-HKE
779,ssb,all,2009,unique,all,unique,1,67657.69857,N-HKE
780,ssb,all,2010,unique,all,unique,1,124300.6498,N-HKE
781,ssb,all,2011,unique,all,unique,1,212407.6051,N-HKE
782,ssb,all,2012,unique,all,unique,1,250029.358,N-HKE
783,ssb,all,2013,unique,all,unique,1,254989.5236,N-HKE
784,ssb,all,2014,unique,all,unique,1,269911.5435,N-HKE
785,ssb,all,2015,unique,all,unique,1,312848.435,N-HKE
786,ssb,all,2016,unique,all,unique,1,350263.5431,N-HKE
787,ssb,all,2017,unique,all,unique,1,330341.7271,N-HKE
788,ssb,all,2018,unique,all,unique,1,306214.4583,N-HKE
789,ssb,all,2019,unique,all,unique,1,342131.3907,N-HKE
790,ssb,all,2020,unique,all,unique,1,354347.6495,N-HKE
791,ssb,all,1984,unique,all,unique,1,39228.307,N-MEG
792,ssb,all,1985,unique,all,unique,1,42982.2171,N-MEG
793,ssb,all,1986,unique,all,unique,1,45687.9679,N-MEG
794,ssb,all,1987,unique,all,unique,1,51498.97515,N-MEG
795,ssb,all,1988,unique,all,unique,1,46169.98937,N-MEG
796,ssb,all,1989,unique,all,unique,1,41650.89482,N-MEG
797,ssb,all,1990,unique,all,unique,1,42545.83898,N-MEG
798,ssb,all,1991,unique,all,unique,1,48304.41084,N-MEG
799,ssb,all,1992,unique,all,unique,1,52101.91404,N-MEG
800,ssb,all,1993,unique,all,unique,1,53532.66412,N-MEG
801,ssb,all,1994,unique,all,unique,1,50913.69594,N-MEG
802,ssb,all,1995,unique,all,unique,1,55348.81276,N-MEG
803,ssb,all,1996,unique,all,unique,1,49862.88487,N-MEG
804,ssb,all,1997,unique,all,unique,1,54460.91386,N-MEG
805,ssb,all,1998,unique,all,unique,1,54445.88161,N-MEG
806,ssb,all,1999,unique,all,unique,1,45643.66041,N-MEG
807,ssb,all,2000,unique,all,unique,1,47791.876,N-MEG
808,ssb,all,2001,unique,all,unique,1,49691.70375,N-MEG
809,ssb,all,2002,unique,all,unique,1,48711.57682,N-MEG
810,ssb,all,2003,unique,all,unique,1,48303.30116,N-MEG
811,ssb,all,2004,unique,all,unique,1,45281.48329,N-MEG
812,ssb,all,2005,unique,all,unique,1,42892.13812,N-MEG
813,ssb,all,2006,unique,all,unique,1,48321.60104,N-MEG
814,ssb,all,2007,unique,all,unique,1,49643.9467,N-MEG
815,ssb,all,2008,unique,all,unique,1,51521.58663,N-MEG
816,ssb,all,2009,unique,all,unique,1,56662.02793,N-MEG
817,ssb,all,2010,unique,all,unique,1,53936.54928,N-MEG
818,ssb,all,2011,unique,all,unique,1,48605.51347,N-MEG
819,ssb,all,2012,unique,all,unique,1,48855.10687,N-MEG
820,ssb,all,2013,unique,all,unique,1,53062.05673,N-MEG
821,ssb,all,2014,unique,all,unique,1,66081.19544,N-MEG
822,ssb,all,2015,unique,all,unique,1,60522.14828,N-MEG
823,ssb,all,2016,unique,all,unique,1,66701.89955,N-MEG
824,ssb,all,2017,unique,all,unique,1,64579.12499,N-MEG
825,ssb,all,2018,unique,all,unique,1,72854.52912,N-MEG
826,ssb,all,2019,unique,all,unique,1,79334.80595,N-MEG
827,ssb,all,2020,unique,all,unique,1,79856.01361,N-MEG
828,ssb,all,1969,unique,all,unique,1,2437.077628,SOL-7E
829,ssb,all,1970,unique,all,unique,1,2652.314014,SOL-7E
830,ssb,all,1971,unique,all,unique,1,2389.528934,SOL-7E
831,ssb,all,1972,unique,all,unique,1,2395.440269,SOL-7E
832,ssb,all,1973,unique,all,unique,1,2777.580934,SOL-7E
833,ssb,all,1974,unique,all,unique,1,2895.864923,SOL-7E
834,ssb,all,1975,unique,all,unique,1,3669.668994,SOL-7E
835,ssb,all,1976,unique,all,unique,1,3402.843796,SOL-7E
836,ssb,all,1977,unique,all,unique,1,4098.037943,SOL-7E
837,ssb,all,1978,unique,all,unique,1,4073.881399,SOL-7E
838,ssb,all,1979,unique,all,unique,1,4864.972253,SOL-7E
839,ssb,all,1980,unique,all,unique,1,5338.099929,SOL-7E
840,ssb,all,1981,unique,all,unique,1,4572.055166,SOL-7E
841,ssb,all,1982,unique,all,unique,1,4574.771346,SOL-7E
842,ssb,all,1983,unique,all,unique,1,4374.052746,SOL-7E
843,ssb,all,1984,unique,all,unique,1,4430.289548,SOL-7E
844,ssb,all,1985,unique,all,unique,1,4009.404615,SOL-7E
845,ssb,all,1986,unique,all,unique,1,4013.852474,SOL-7E
846,ssb,all,1987,unique,all,unique,1,4112.216478,SOL-7E
847,ssb,all,1988,unique,all,unique,1,4043.857922,SOL-7E
848,ssb,all,1989,unique,all,unique,1,3443.349553,SOL-7E
849,ssb,all,1990,unique,all,unique,1,3288.129429,SOL-7E
850,ssb,all,1991,unique,all,unique,1,2992.773184,SOL-7E
851,ssb,all,1992,unique,all,unique,1,2939.63125,SOL-7E
852,ssb,all,1993,unique,all,unique,1,2813.461971,SOL-7E
853,ssb,all,1994,unique,all,unique,1,3057.522247,SOL-7E
854,ssb,all,1995,unique,all,unique,1,3072.909953,SOL-7E
855,ssb,all,1996,unique,all,unique,1,3060.14673,SOL-7E
856,ssb,all,1997,unique,all,unique,1,2928.512087,SOL-7E
857,ssb,all,1998,unique,all,unique,1,2923.169638,SOL-7E
858,ssb,all,1999,unique,all,unique,1,2849.325578,SOL-7E
859,ssb,all,2000,unique,all,unique,1,2892.094677,SOL-7E
